Starting episode 1
Production skill 0 performed on product 0 by agent 5
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 11 (action: 11)
Agent 11 transfer product 0 to agent 12 (action: 11)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 6 (action: 13)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 0 (action: 14)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 5 (action: 13)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 6 (action: 12)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 11 (action: 11)
Agent 11 transfer product 0 to agent 16 (action: 12)
Agent 16 transfer product 0 to agent 17 (action: 11)
Agent 17 transfer product 0 to agent 18 (action: 11)
Production skill 9 performed on product 0 by agent 18
Episode 870 ended
Starting episode 871
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 4 (action: 11)
Production skill 4 performed on product 0 by agent 4
Agent 4 transfer product 0 to agent 3 (action: 13)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 18 (action: 13)
Production skill 9 performed on product 0 by agent 18
Episode 871 ended
Starting episode 872
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 4 (action: 11)
Production skill 4 performed on product 0 by agent 4
Agent 4 transfer product 0 to agent 9 (action: 12)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 18 (action: 13)
Production skill 9 performed on product 0 by agent 18
Episode 872 ended
Starting episode 873
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 4 (action: 11)
Production skill 4 performed on product 0 by agent 4
Agent 4 transfer product 0 to agent 3 (action: 13)
Agent 3 transfer product 0 to agent 3 (action: 14)
Agent 3 transfer product 0 to agent 3 (action: 14)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 6 (action: 13)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 17 (action: 11)
Agent 17 transfer product 0 to agent 18 (action: 11)
Production skill 9 performed on product 0 by agent 18
Episode 873 ended
Starting episode 874
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 1 (action: 10)
Production skill 1 performed on product 0 by agent 1
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 8 (action: 14)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 14 (action: 11)
Production skill 4 performed on product 0 by agent 14
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 18 (action: 13)
Production skill 9 performed on product 0 by agent 18
Episode 874 ended
Starting episode 875
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 8 (action: 14)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 8 (action: 14)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 14 (action: 11)
Production skill 4 performed on product 0 by agent 14
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 18 (action: 13)
Production skill 9 performed on product 0 by agent 18
Episode 875 ended
Starting episode 876
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 6 (action: 12)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 8 (action: 14)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 8 (action: 14)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 2 (action: 13)
Agent 2 transfer product 0 to agent 3 (action: 11)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 2 (action: 13)
Agent 2 transfer product 0 to agent 3 (action: 11)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 2 (action: 13)
Agent 2 transfer product 0 to agent 3 (action: 11)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 14 (action: 11)
Production skill 4 performed on product 0 by agent 14
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 4 (action: 10)
Agent 4 transfer product 0 to agent 9 (action: 12)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 11 (action: 13)
Agent 11 transfer product 0 to agent 16 (action: 12)
Agent 16 transfer product 0 to agent 15 (action: 13)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 17 (action: 11)
Agent 17 transfer product 0 to agent 18 (action: 11)
Production skill 9 performed on product 0 by agent 18
Episode 876 ended
Starting episode 877
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 6 (action: 12)
Agent 6 transfer product 0 to agent 1 (action: 10)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 14 (action: 11)
Production skill 4 performed on product 0 by agent 14
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 18 (action: 13)
Production skill 9 performed on product 0 by agent 18
Episode 877 ended
Starting episode 878
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 0 (action: 14)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Production skill 1 performed on product 0 by agent 1
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 1 (action: 13)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 2 (action: 13)
Agent 2 transfer product 0 to agent 3 (action: 11)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 14 (action: 11)
Production skill 4 performed on product 0 by agent 14
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 13 (action: 11)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 9 (action: 14)
Agent 9 transfer product 0 to agent 4 (action: 10)
Agent 4 transfer product 0 to agent 9 (action: 12)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 11 (action: 13)
Agent 11 transfer product 0 to agent 16 (action: 12)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 17 (action: 11)
Agent 17 transfer product 0 to agent 18 (action: 11)
Production skill 9 performed on product 0 by agent 18
Episode 878 ended
Starting episode 879
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 0 (action: 14)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 0 (action: 14)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 1 (action: 14)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 0 (action: 14)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 0 (action: 13)
Agent 0 transfer product 0 to agent 1 (action: 11)
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 14 (action: 11)
Production skill 4 performed on product 0 by agent 14
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 13 (action: 11)
Agent 13 transfer product 0 to agent 8 (action: 10)
Agent 8 transfer product 0 to agent 13 (action: 12)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 11 (action: 13)
Agent 11 transfer product 0 to agent 16 (action: 12)
Agent 16 transfer product 0 to agent 17 (action: 11)
Agent 17 transfer product 0 to agent 18 (action: 11)
Production skill 9 performed on product 0 by agent 18
Episode 879 ended
Starting episode 880
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 5 (action: 12)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 0 (action: 10)
Agent 0 transfer product 0 to agent 1 (action: 11)
Production skill 1 performed on product 0 by agent 1
Agent 1 transfer product 0 to agent 2 (action: 11)
Agent 2 transfer product 0 to agent 3 (action: 11)
Production skill 3 performed on product 0 by agent 3
Agent 3 transfer product 0 to agent 4 (action: 11)
Production skill 4 performed on product 0 by agent 4
Agent 4 transfer product 0 to agent 9 (action: 12)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 8 (action: 14)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 8 (action: 13)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 3 (action: 10)
Agent 3 transfer product 0 to agent 8 (action: 12)
Agent 8 transfer product 0 to agent 9 (action: 11)
Agent 9 transfer product 0 to agent 14 (action: 12)
Agent 14 transfer product 0 to agent 9 (action: 10)
Agent 9 transfer product 0 to agent 8 (action: 13)
